trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
107009,,,11162,15,,,,
106783,,,11162,15,,,,
107281,,,10676,15,,,,
106847,,,11162,15,,,,
106689,,,11162,15,,,,
106718,,,10676,15,,,,
107132,,,10134,15,,,,
106865,,,10134,15,,,,
106769,,,11162,15,,,,
106627,,,11162,15,,,,
106829,,,11162,15,,,,
107141,,,10874,15,,,,
107217,,,10874,15,,,,
107113,,,10874,15,,,,
106464,,,10629,15,,,,
106473,,,10407,15,,,,
106474,,,10281,15,,,,
106481,,,10197,15,,,,
106510,,,10309,15,,,,
106516,,,10309,15,,,,
106583,,,11018,15,,,,
106611,,,10629,15,,,,
106619,,,10159,15,,,,
106626,,,10476,15,,,,
106686,,,10501,15,,,,
106708,,,10605,15,,,,
106716,,,11025,15,,,,
106720,,,10629,15,,,,
106730,07:36:00,07:36:00,10842,15,,,,
106819,06:25:00,06:25:00,10365,15,,,,
106820,,,11080,15,,,,
106839,,,10496,15,,,,
106846,,,11102,15,,,,
106879,06:30:00,06:30:00,10365,15,,,,
106889,,,11025,15,,,,
106893,,,10754,15,,,,
106908,,,10898,15,,,,
106938,,,11130,15,,,,
106959,,,10476,15,,,,
107005,12:25:00,12:25:00,10710,15,,,,
107051,,,10281,15,,,,
107075,,,10177,15,,,,
107099,,,10721,15,,,,
107112,,,10476,15,,,,
107143,11:20:00,11:20:00,10710,15,,,,
107163,,,10919,15,,,,
107178,,,10907,15,,,,
107180,,,10992,15,,,,
107046,,,10417,16,,,,
107060,,,10417,16,,,,
106685,,,10417,16,,,,
107117,,,10439,16,,,,
106575,,,10439,16,,,,
106552,,,10439,16,,,,
106691,,,10417,16,,,,
106934,,,10417,16,,,,
106923,,,10417,16,,,,
107062,,,10411,16,,,,
106662,,,10411,16,,,,
107006,,,10411,16,,,,
106614,,,10412,16,,,,
106646,,,10277,16,,,,
106604,,,10277,16,,,,
106807,,,10694,16,,,,
106699,,,10336,16,,,,
106571,,,10417,16,,,,
106480,,,10417,16,,,,
107073,,,10336,16,,,,
106471,,,10419,16,,,,
106781,,,10277,16,,,,
106942,,,10694,16,,,,
106617,,,10411,16,,,,
106543,,,10418,16,,,,
106744,,,10418,16,,,,
106792,,,10418,16,,,,
106982,,,10411,16,,,,
106537,,,10419,16,,,,
107131,,,10411,16,,,,
106639,,,10417,16,,,,
106948,,,10417,16,,,,
106760,,,10417,16,,,,
107125,,,10277,16,,,,
106565,,,10277,16,,,,
106904,,,10277,16,,,,
107126,,,10410,16,,,,
107223,,,10410,16,,,,
107140,,,10411,16,,,,
106988,,,10411,16,,,,
106731,,,10419,16,,,,
107241,,,10419,16,,,,
106985,,,10412,16,,,,
106864,,,10178,16,,,,
107255,,,10716,16,,,,
106838,,,10596,16,,,,
106866,,,10716,16,,,,
106852,,,10716,16,,,,
107169,,,10875,16,,,,
106878,,,10875,16,,,,
106498,,,10716,16,,,,
107170,,,10716,16,,,,
106648,,,10716,16,,,,
106773,,,10898,16,,,,
106518,,,10898,16,,,,
106874,,,10898,16,,,,
106544,20:25:00,20:25:00,11222,16,,,,
107279,,,10615,16,,,,
106602,,,10615,16,,,,
106491,,,10615,16,,,,
106999,,,10898,16,,,,
106637,,,10615,16,,,,
106540,,,10630,16,,,,
106522,,,10630,16,,,,
106786,,,10630,16,,,,
106567,,,10638,16,,,,
106918,,,10638,16,,,,
106608,,,10638,16,,,,
106624,,,10653,16,,,,
107259,,,10653,16,,,,
106953,,,10653,16,,,,
107138,,,10638,16,,,,
106489,,,10638,16,,,,
106512,,,10638,16,,,,
106580,,,10653,16,,,,
106795,,,10653,16,,,,
107227,,,10653,16,,,,
107022,,,10630,16,,,,
107115,,,10638,16,,,,
107133,,,10638,16,,,,
106967,,,10989,16,,,,
107191,,,10989,16,,,,
106621,,,10989,16,,,,
106683,,,10756,16,,,,
106884,,,10756,16,,,,
107171,,,10756,16,,,,
107148,,,10987,16,,,,
107067,,,10987,16,,,,
106850,,,10987,16,,,,
107222,,,10715,16,,,,
106903,,,10715,16,,,,
106770,,,10715,16,,,,
106710,,,11227,16,,,,
107050,,,11227,16,,,,
106872,,,11227,16,,,,
106825,,,10875,16,,,,
107007,,,10875,16,,,,
107146,,,10875,16,,,,
106528,,,10593,16,,,,
106920,,,10593,16,,,,
106651,,,10593,16,,,,
106896,,,10715,16,,,,
106666,,,10715,16,,,,
106591,,,10756,16,,,,
106748,,,10756,16,,,,
106550,,,10756,16,,,,
107012,,,11122,16,,,,
106963,,,11122,16,,,,
106654,,,10898,16,,,,
106834,,,10898,16,,,,
106636,,,11105,16,,,,
107245,,,11015,16,,,,
106813,,,11039,16,,,,
106607,,,11039,16,,,,
106809,,,10898,16,,,,
107276,,,10898,16,,,,
106623,,,10898,16,,,,
106892,,,11055,16,,,,
106468,,,11055,16,,,,
106868,,,11055,16,,,,
106958,,,10919,16,,,,
106827,,,10919,16,,,,
106492,,,10919,16,,,,
106524,,,11055,16,,,,
106690,,,11055,16,,,,
107061,,,10675,16,,,,
107064,,,10675,16,,,,
107134,,,10674,16,,,,
107120,,,10919,16,,,,
106788,,,10675,16,,,,
106725,,,11045,16,,,,
106598,,,11045,16,,,,
106849,,,10919,16,,,,
107021,,,10919,16,,,,
107110,,,10919,16,,,,
106767,,,11053,16,,,,
107103,,,10913,16,,,,
106501,,,10215,16,,,,
107137,,,10215,16,,,,
106922,,,10348,16,,,,
106863,,,10348,16,,,,
106529,14:35:00,14:35:00,10201,16,,,,
106724,08:55:00,08:55:00,10201,16,,,,
106584,,,10600,16,,,,
106618,,,10348,16,,,,
106472,,,10215,16,,,,
106653,,,10350,16,,,,
106853,,,11129,16,,,,
106640,,,10348,16,,,,
106941,,,10387,16,,,,
107207,,,10387,16,,,,
106935,,,10387,16,,,,
107189,,,10364,16,,,,
107195,,,10364,16,,,,
107036,,,10387,16,,,,
106573,,,10263,16,,,,
107243,,,10364,16,,,,
107023,,,10387,16,,,,
106752,,,10283,16,,,,
106715,07:10:00,07:10:00,10366,16,,,,
106747,07:20:00,07:20:00,10366,16,,,,
106609,,,10459,16,,,,
106465,,,10459,16,,,,
106944,,,10389,16,,,,
106462,,,10389,16,,,,
106815,,,10389,16,,,,
107068,,,11001,16,,,,
106791,,,11100,16,,,,
106830,,,11014,16,,,,
107035,,,11100,16,,,,
106658,,,11001,16,,,,
107267,,,11001,16,,,,
107182,,,11001,16,,,,
106519,,,11097,16,,,,
107176,,,11097,16,,,,
106877,,,11097,16,,,,
106709,,,11100,16,,,,
107237,,,11100,16,,,,
107231,,,10983,16,,,,
106597,,,10983,16,,,,
107096,,,11097,16,,,,
106837,,,11097,16,,,,
107246,,,11001,16,,,,
106740,,,11001,16,,,,
106726,,,11097,16,,,,
106907,,,11097,16,,,,
106539,,,11001,16,,,,
107087,,,11001,16,,,,
106821,,,11100,16,,,,
106859,,,11100,16,,,,
106840,,,11129,16,,,,
106520,,,11129,16,,,,
106643,,,10360,16,,,,
107105,,,10360,16,,,,
107121,,,10360,16,,,,
107161,,,10360,16,,,,
107033,,,10360,16,,,,
106577,,,10674,16,,,,
106622,,,10675,16,,,,
106673,,,10674,16,,,,
107248,,,10798,16,,,,
106688,,,10674,16,,,,
106642,,,10674,16,,,,
107085,,,10675,16,,,,
106992,,,10812,16,,,,
106590,,,10812,16,,,,
106798,,,10582,16,,,,
106572,,,10582,16,,,,
106532,,,10812,16,,,,
106921,,,11133,16,,,,
107119,,,10982,16,,,,
106979,,,10982,16,,,,
106592,,,10984,16,,,,
106693,,,10813,16,,,,
106741,,,10972,16,,,,
107054,,,10579,16,,,,
107139,,,10812,16,,,,
107094,,,10812,16,,,,
106574,,,10576,16,,,,
106777,,,10576,16,,,,
106895,,,10579,16,,,,
106557,,,10812,16,,,,
106727,,,10812,16,,,,
106668,,,10812,16,,,,
106899,,,10579,16,,,,
106499,,,10579,16,,,,
106836,,,10579,16,,,,
106701,,,10972,16,,,,
106897,,,10972,16,,,,
106680,,,10579,16,,,,
106926,,,10814,16,,,,
107271,,,10814,16,,,,
107048,,,10982,16,,,,
106978,,,10982,16,,,,
106671,,,10814,16,,,,
106695,,,10241,16,,,,
106994,,,10241,16,,,,
107063,,,10241,16,,,,
106496,,,10484,16,,,,
106669,,,10484,16,,,,
106559,,,10484,16,,,,
107164,,,10241,16,,,,
107122,,,10241,16,,,,
106794,,,10484,16,,,,
106601,,,10484,16,,,,
106832,,,10241,16,,,,
106707,,,10215,16,,,,
106570,,,10198,16,,,,
106714,,,11129,16,,,,
107275,,,10198,16,,,,
106581,,,10241,16,,,,
107090,,,10201,16,,,,
106549,,,10241,16,,,,
106495,,,10163,16,,,,
106854,,,10189,16,,,,
106880,,,11214,16,,,,
106506,,,10217,16,,,,
106616,,,10215,16,,,,
107018,,,10201,16,,,,
106497,,,10201,16,,,,
107193,,,10201,16,,,,
106966,,,10201,16,,,,
106475,,,10201,16,,,,
107168,,,10215,16,,,,
106649,,,10198,16,,,,
107204,,,10163,16,,,,
106547,,,10217,16,,,,
106757,,,11129,16,,,,
107263,,,11129,16,,,,
106485,,,11129,16,,,,
107229,,,10201,16,,,,
106732,,,10201,16,,,,
106676,,,10201,16,,,,
107071,,,10215,16,,,,
106563,,,10189,16,,,,
106494,,,10198,16,,,,
106772,,,10198,16,,,,
106659,,,10189,16,,,,
106595,,,10215,16,,,,
106818,,,10198,16,,,,
106546,,,10213,16,,,,
106960,,,10189,16,,,,
106989,,,10301,16,,,,
107144,,,10301,16,,,,
106717,,,10356,16,,,,
106803,,,10356,16,,,,
106968,,,10288,16,,,,
106729,,,10288,16,,,,
106801,,,10356,16,,,,
106719,,,10356,16,,,,
106928,,,11051,16,,,,
107079,,,10657,16,,,,
106684,,,11051,16,,,,
106675,,,10664,16,,,,
107149,,,10675,16,,,,
107049,,,10675,16,,,,
106869,,,10657,16,,,,
106737,,,10926,16,,,,
107254,,,10926,16,,,,
106644,,,10926,16,,,,
106862,,,10714,16,,,,
106525,,,10714,16,,,,
106931,,,10714,16,,,,
106600,,,11223,16,,,,
106857,,,11223,16,,,,
106463,,,11223,16,,,,
106990,,,10942,16,,,,
107059,,,10942,16,,,,
106728,,,10942,16,,,,
107055,,,10420,16,,,,
107098,,,10420,16,,,,
106551,,,10420,16,,,,
106711,,,10531,16,,,,
106758,,,10531,16,,,,
107167,,,10531,16,,,,
106763,,,10418,16,,,,
106980,,,10419,16,,,,
107042,,,10445,16,,,,
106681,,,10612,16,,,,
107056,,,10418,16,,,,
107225,,,10612,16,,,,
106589,,,10544,16,,,,
107150,,,10577,16,,,,
106503,,,10541,16,,,,
106505,,,10541,16,,,,
106916,,,10531,16,,,,
107014,,,10531,16,,,,
106517,07:20:00,07:20:00,11010,16,,,,
106822,09:25:00,09:25:00,11010,16,,,,
106490,08:40:00,08:40:00,11010,16,,,,
107040,,,10900,16,,,,
106943,,,10900,16,,,,
106759,,,10900,16,,,,
107015,,,11014,16,,,,
106665,,,11014,16,,,,
107004,,,10900,16,,,,
107081,,,10900,16,,,,
107236,,,10900,16,,,,
107016,,,11014,16,,,,
107155,,,11014,16,,,,
106509,08:40:00,08:40:00,10568,16,,,,
107253,08:40:00,08:40:00,10568,16,,,,
106882,08:15:00,08:15:00,10568,16,,,,
106927,,,10737,16,,,,
106754,,,10737,16,,,,
106722,,,10737,16,,,,
107074,21:20:00,21:20:00,10568,16,,,,
106504,21:20:00,21:20:00,10568,16,,,,
106535,,,10555,16,,,,
106956,,,10548,16,,,,
106861,,,10551,16,,,,
107277,,,10737,16,,,,
106826,,,10737,16,,,,
107273,,,10543,16,,,,
107162,,,10543,16,,,,
107145,,,10730,16,,,,
107043,07:40:00,07:40:00,10711,16,,,,
106674,,,10444,16,,,,
107013,20:50:00,20:50:00,11221,16,,,,
106742,,,10563,16,,,,
106615,,,10615,16,,,,
107221,,,10615,16,,,,
106656,,,10615,16,,,,
106750,,,10431,16,,,,
107001,,,10819,16,,,,
107282,,,10544,16,,,,
106995,,,10544,16,,,,
106635,,,10693,16,,,,
107228,,,10693,16,,,,
107224,,,10693,16,,,,
106633,,,10819,16,,,,
106984,,,10431,16,,,,
106796,,,10699,16,,,,
107157,,,10431,16,,,,
106698,,,10693,16,,,,
107151,,,10589,16,,,,
106806,,,10132,16,,,,
107101,,,10489,16,,,,
106521,,,10489,16,,,,
107261,,,10489,16,,,,
106951,,,10630,16,,,,
106638,,,10630,16,,,,
107076,,,10630,16,,,,
106502,,,10630,16,,,,
106603,,,10630,16,,,,
106562,,,10215,16,,,,
106746,,,10215,16,,,,
107172,,,10215,16,,,,
106957,,,10243,16,,,,
106898,,,10243,16,,,,
107214,,,10243,16,,,,
106631,,,11129,16,,,,
106888,,,10348,16,,,,
106804,,,10194,16,,,,
107089,,,10348,16,,,,
107181,,,10348,16,,,,
107202,,,10198,16,,,,
107080,,,10254,16,,,,
107266,,,10210,16,,,,
106902,,,10215,16,,,,
106762,,,10875,16,,,,
106981,,,11022,16,,,,
106493,,,11026,16,,,,
106694,,,10875,16,,,,
106682,,,10775,16,,,,
106787,,,10895,16,,,,
106612,,,10775,16,,,,
107250,,,10895,16,,,,
106856,,,10573,16,,,,
106973,,,10611,16,,,,
107108,,,10614,16,,,,
107072,,,9257,16,,,,
106587,,,10697,16,,,,
107077,,,10697,16,,,,
106983,,,10551,16,,,,
107082,,,10551,16,,,,
107152,,,10547,16,,,,
106929,,,10551,16,,,,
107215,,,10700,16,,,,
107187,,,10697,16,,,,
106700,,,10551,16,,,,
107186,,,10560,16,,,,
106610,,,10551,16,,,,
107268,,,10846,16,,,,
106906,,,10846,16,,,,
107242,,,10846,16,,,,
107269,,,10496,16,,,,
106925,,,10496,16,,,,
107136,,,10496,16,,,,
107118,,,10783,16,,,,
106753,,,10930,16,,,,
106476,,,10775,16,,,,
106775,,,10775,16,,,,
106548,,,10941,16,,,,
106987,,,10941,16,,,,
107093,,,10695,16,,,,
106677,,,10695,16,,,,
106629,,,10408,16,,,,
107196,,,10408,16,,,,
106962,,,10700,16,,,,
107274,,,10700,16,,,,
106739,,,10637,16,,,,
106634,10:00:00,10:00:00,11225,16,,,,
106997,,,11108,16,,,,
107220,,,10885,16,,,,
106593,,,10988,16,,,,
107003,,,10674,16,,,,
106620,,,10674,16,,,,
106793,,,10674,16,,,,
106531,,,10798,16,,,,
107009,,,10798,16,,,,
106783,,,10798,16,,,,
107281,,,10674,16,,,,
106847,,,10798,16,,,,
106689,,,10798,16,,,,
106718,,,10674,16,,,,
107132,,,11157,16,,,,
106865,,,11157,16,,,,
106769,,,10798,16,,,,
106627,,,10798,16,,,,
106829,,,10798,16,,,,
107141,,,10872,16,,,,
107217,,,10872,16,,,,
107113,,,10872,16,,,,
106464,,,10630,16,,,,
106473,,,10408,16,,,,
106474,,,10364,16,,,,
106481,,,10193,16,,,,
106510,,,10316,16,,,,
106516,,,10316,16,,,,
106583,,,11015,16,,,,
106611,,,10630,16,,,,
106619,,,10165,16,,,,
106626,,,10483,16,,,,
106686,,,10494,16,,,,
106708,,,10716,16,,,,
106716,,,11022,16,,,,
106720,,,10630,16,,,,
106820,,,11097,16,,,,
106839,,,10900,16,,,,
106846,,,11100,16,,,,
106889,,,11029,16,,,,
106893,,,10756,16,,,,
106908,,,10895,16,,,,
106938,,,10244,16,,,,
106959,,,10483,16,,,,
107051,,,10364,16,,,,
107075,,,10176,16,,,,
107099,,,10737,16,,,,
107112,,,10483,16,,,,
107163,,,11005,16,,,,
107178,,,10919,16,,,,
107180,,,10994,16,,,,
107046,,,10412,17,,,,
107060,,,10412,17,,,,
106685,,,10412,17,,,,
107117,,,10559,17,,,,
106575,,,10559,17,,,,
106552,,,10559,17,,,,
106691,,,10410,17,,,,
106934,,,10410,17,,,,
106923,,,10410,17,,,,
107062,,,10414,17,,,,
106662,,,10414,17,,,,
107006,,,10414,17,,,,
106614,,,10423,17,,,,
106646,,,10178,17,,,,
106604,,,10178,17,,,,
106807,,,10132,17,,,,
106699,,,10338,17,,,,
106571,,,10412,17,,,,
106480,,,10412,17,,,,
107073,,,10338,17,,,,
106471,,,10417,17,,,,
106781,,,10178,17,,,,
106942,,,10132,17,,,,
106617,,,10414,17,,,,
106543,,,10406,17,,,,
106744,,,10406,17,,,,
106792,,,10406,17,,,,
106982,,,10414,17,,,,
106537,,,10417,17,,,,
107131,,,10414,17,,,,
106639,,,10412,17,,,,
106948,,,10412,17,,,,
106760,,,10412,17,,,,
107125,,,10178,17,,,,
106565,,,10178,17,,,,
106904,,,10178,17,,,,
107126,,,10404,17,,,,
107223,,,10404,17,,,,
107140,,,10414,17,,,,
106988,,,10414,17,,,,
106731,,,10417,17,,,,
107241,,,10417,17,,,,
106985,,,10423,17,,,,
106864,,,10559,17,,,,
107255,,,10728,17,,,,
106838,,,10611,17,,,,
106866,,,10728,17,,,,
106852,,,10728,17,,,,
107169,,,10999,17,,,,
106878,,,10999,17,,,,
106498,,,10728,17,,,,
107170,,,10728,17,,,,
106648,,,10728,17,,,,
106773,,,10895,17,,,,
106518,,,10895,17,,,,
106874,,,10895,17,,,,
107279,,,11221,17,,,,
106602,,,11221,17,,,,
106491,,,11221,17,,,,
106999,,,10895,17,,,,
106637,,,11221,17,,,,
106540,,,10631,17,,,,
106522,,,10631,17,,,,
106786,,,10631,17,,,,
106567,,,10646,17,,,,
106918,,,10646,17,,,,
106608,,,10646,17,,,,
106624,,,10629,17,,,,
107259,,,10629,17,,,,
106953,,,10629,17,,,,
107138,,,10646,17,,,,
106489,,,10646,17,,,,
106512,,,10646,17,,,,
106580,,,10629,17,,,,
106795,,,10629,17,,,,
107227,,,10629,17,,,,
107022,,,10631,17,,,,
107115,,,10631,17,,,,
107133,,,10646,17,,,,
106967,00:35:00,00:35:00,10990,17,,,,
107191,00:35:00,00:35:00,10990,17,,,,
106621,00:35:00,00:35:00,10990,17,,,,
106683,,,10758,17,,,,
106884,,,10758,17,,,,
107171,,,10758,17,,,,
107148,,,10989,17,,,,
107067,,,10989,17,,,,
106850,,,10989,17,,,,
107222,,,10593,17,,,,
106903,,,10593,17,,,,
106770,,,10593,17,,,,
106710,,,11222,17,,,,
107050,,,11222,17,,,,
106872,,,11222,17,,,,
106825,,,11003,17,,,,
107007,,,11003,17,,,,
107146,,,11003,17,,,,
106528,07:30:00,07:30:00,10597,17,,,,
106920,09:36:00,09:36:00,10597,17,,,,
106651,07:20:00,07:20:00,10597,17,,,,
106896,,,11227,17,,,,
106666,,,11227,17,,,,
106591,,,10758,17,,,,
106748,,,10758,17,,,,
106550,,,10758,17,,,,
107012,07:00:00,07:00:00,11126,17,,,,
106963,08:30:00,08:30:00,11126,17,,,,
106654,,,10895,17,,,,
106834,,,10895,17,,,,
106636,,,11124,17,,,,
107245,,,10919,17,,,,
106813,,,11042,17,,,,
106607,,,11042,17,,,,
106809,,,10895,17,,,,
107276,,,10895,17,,,,
106623,,,10895,17,,,,
106892,,,11052,17,,,,
106468,,,11052,17,,,,
106868,,,11052,17,,,,
106958,,,10898,17,,,,
106827,,,10898,17,,,,
106492,,,10898,17,,,,
106524,,,11052,17,,,,
106690,,,11052,17,,,,
107061,,,10505,17,,,,
107064,,,10505,17,,,,
107134,,,10679,17,,,,
107120,,,10898,17,,,,
106788,,,10505,17,,,,
106725,,,11055,17,,,,
106598,,,11055,17,,,,
106849,,,10898,17,,,,
107021,,,10898,17,,,,
107110,,,10898,17,,,,
106767,,,11045,17,,,,
107103,,,10906,17,,,,
106501,,,10181,17,,,,
107137,,,10181,17,,,,
106922,,,10455,17,,,,
106863,,,10455,17,,,,
106584,09:35:00,09:35:00,10621,17,,,,
106618,,,10455,17,,,,
106472,,,10181,17,,,,
106653,,,10348,17,,,,
106853,,,11130,17,,,,
106640,,,10455,17,,,,
106941,,,10309,17,,,,
107207,,,10309,17,,,,
106935,,,10309,17,,,,
107189,,,10352,17,,,,
107195,,,10352,17,,,,
107036,,,10309,17,,,,
106573,,,10264,17,,,,
107243,,,10352,17,,,,
107023,,,10390,17,,,,
106752,,,10281,17,,,,
106609,,,10466,17,,,,
106465,,,10466,17,,,,
106944,,,10388,17,,,,
106462,,,10388,17,,,,
106815,,,10388,17,,,,
107068,,,10998,17,,,,
106791,,,11067,17,,,,
106830,,,11010,17,,,,
107035,,,11067,17,,,,
106658,,,10998,17,,,,
107267,,,10998,17,,,,
107182,,,10998,17,,,,
106519,,,11095,17,,,,
107176,,,11095,17,,,,
106877,,,11095,17,,,,
106709,,,11067,17,,,,
107237,,,11067,17,,,,
107231,,,10987,17,,,,
106597,,,10987,17,,,,
107096,,,11095,17,,,,
106837,,,11095,17,,,,
107246,,,10998,17,,,,
106740,,,10998,17,,,,
106726,,,11095,17,,,,
106907,,,11095,17,,,,
106539,,,10998,17,,,,
107087,,,10998,17,,,,
106821,,,11067,17,,,,
106859,,,11067,17,,,,
106840,,,11130,17,,,,
106520,,,11130,17,,,,
106643,,,10361,17,,,,
107105,,,10361,17,,,,
107121,,,10361,17,,,,
107161,,,10361,17,,,,
107033,,,10361,17,,,,
106577,,,10679,17,,,,
106622,,,10505,17,,,,
106673,,,10679,17,,,,
107248,,,10792,17,,,,
106688,,,10679,17,,,,
106642,,,10679,17,,,,
107085,,,10505,17,,,,
106992,,,10814,17,,,,
106590,,,10814,17,,,,
106798,,,10589,17,,,,
106572,,,10589,17,,,,
106532,,,10814,17,,,,
106921,,,10960,17,,,,
107119,,,10832,17,,,,
106979,,,10832,17,,,,
106592,,,10727,17,,,,
106693,,,10830,17,,,,
106741,,,10816,17,,,,
107054,,,10842,17,,,,
107139,,,10814,17,,,,
107094,,,10814,17,,,,
106574,,,10579,17,,,,
106777,,,10579,17,,,,
106895,,,10582,17,,,,
106557,,,10814,17,,,,
106727,,,10814,17,,,,
106668,,,10814,17,,,,
106899,,,10582,17,,,,
106499,,,10582,17,,,,
106836,,,10582,17,,,,
106701,,,10974,17,,,,
106897,,,10974,17,,,,
106680,,,10842,17,,,,
106926,,,10817,17,,,,
107271,,,10817,17,,,,
107048,,,10832,17,,,,
106978,,,10832,17,,,,
106671,,,10817,17,,,,
106695,,,11129,17,,,,
106994,,,11129,17,,,,
107063,,,11129,17,,,,
106496,,,10474,17,,,,
106669,,,10474,17,,,,
106559,,,10474,17,,,,
107164,,,11129,17,,,,
107122,,,11129,17,,,,
106794,,,10474,17,,,,
106601,,,10474,17,,,,
106832,,,11129,17,,,,
106707,,,10181,17,,,,
106570,,,10191,17,,,,
106714,,,11130,17,,,,
107275,,,10191,17,,,,
106581,,,11129,17,,,,
107090,,,10197,17,,,,
106549,,,11129,17,,,,
106495,,,10159,17,,,,
106854,,,10200,17,,,,
106880,,,10193,17,,,,
106506,,,10219,17,,,,
106616,,,10181,17,,,,
107018,,,10197,17,,,,
106497,,,10197,17,,,,
107193,,,10197,17,,,,
106966,,,10197,17,,,,
106475,,,10197,17,,,,
107168,,,10181,17,,,,
106649,,,10196,17,,,,
107204,,,10159,17,,,,
106547,,,10219,17,,,,
106757,,,11130,17,,,,
107263,,,11130,17,,,,
106485,,,11130,17,,,,
107229,,,10197,17,,,,
106732,,,10197,17,,,,
106676,,,10197,17,,,,
107071,,,10181,17,,,,
106563,,,10200,17,,,,
106494,,,10196,17,,,,
106772,,,10196,17,,,,
106659,,,10200,17,,,,
106595,,,10181,17,,,,
106818,,,10196,17,,,,
106546,,,10215,17,,,,
106960,,,10200,17,,,,
106989,,,10302,17,,,,
107144,,,10302,17,,,,
106717,,,10353,17,,,,
106803,,,10353,17,,,,
106968,,,10297,17,,,,
106729,,,10297,17,,,,
106801,,,10353,17,,,,
106719,,,10353,17,,,,
106928,,,11047,17,,,,
107079,,,10664,17,,,,
106684,,,11047,17,,,,
106675,,,10639,17,,,,
107149,,,10505,17,,,,
107049,,,10505,17,,,,
106869,,,10664,17,,,,
106737,07:15:00,07:15:00,10922,17,,,,
107254,08:25:00,08:25:00,10922,17,,,,
106644,07:05:00,07:05:00,10922,17,,,,
106862,,,10715,17,,,,
106525,,,10715,17,,,,
106931,,,10715,17,,,,
106600,,,10715,17,,,,
106857,,,10715,17,,,,
106463,,,10715,17,,,,
106990,,,10932,17,,,,
107059,,,10932,17,,,,
106728,,,10932,17,,,,
107055,,,10541,17,,,,
107098,,,10541,17,,,,
106551,,,10541,17,,,,
106711,,,10539,17,,,,
106758,,,10539,17,,,,
107167,,,10539,17,,,,
106763,,,10406,17,,,,
106980,,,10418,17,,,,
107042,,,10447,17,,,,
106681,,,10614,17,,,,
107056,,,10406,17,,,,
107225,,,10603,17,,,,
106589,,,10550,17,,,,
107150,,,10590,17,,,,
106503,,,10540,17,,,,
106505,,,10540,17,,,,
106916,,,10539,17,,,,
107014,,,10539,17,,,,
107040,,,10901,17,,,,
106943,,,10901,17,,,,
106759,,,10901,17,,,,
107015,06:45:00,06:45:00,11010,17,,,,
106665,08:00:00,08:00:00,11010,17,,,,
107004,,,10901,17,,,,
107081,,,10901,17,,,,
107236,,,10901,17,,,,
107016,11:45:00,11:45:00,11010,17,,,,
107155,10:55:00,10:55:00,11010,17,,,,
106927,,,10738,17,,,,
106754,,,10738,17,,,,
106722,,,10738,17,,,,
106535,,,10552,17,,,,
106956,,,10549,17,,,,
106861,,,10545,17,,,,
107277,,,10738,17,,,,
106826,,,10738,17,,,,
107273,,,10551,17,,,,
107162,,,10551,17,,,,
107145,,,10731,17,,,,
106674,,,10447,17,,,,
106742,,,10571,17,,,,
106615,07:45:00,07:45:00,10600,17,,,,
107221,14:15:00,14:15:00,10600,17,,,,
106656,07:55:00,07:55:00,10600,17,,,,
106750,,,10544,17,,,,
107001,,,10453,17,,,,
107282,,,10550,17,,,,
106995,,,10550,17,,,,
106635,,,10696,17,,,,
107228,,,10696,17,,,,
107224,,,10696,17,,,,
106633,,,10453,17,,,,
106984,,,10544,17,,,,
106796,,,10690,17,,,,
107157,,,10544,17,,,,
106698,,,10696,17,,,,
107151,,,10448,17,,,,
106806,,,10531,17,,,,
107101,,,10481,17,,,,
106521,,,10481,17,,,,
107261,,,10481,17,,,,
106951,,,10631,17,,,,
106638,,,10631,17,,,,
107076,,,10631,17,,,,
106502,,,10631,17,,,,
106603,,,10631,17,,,,
106562,,,10181,17,,,,
106746,,,10181,17,,,,
107172,,,10181,17,,,,
106957,,,10258,17,,,,
106898,,,10258,17,,,,
107214,,,10258,17,,,,
106631,,,11130,17,,,,
106888,,,10455,17,,,,
106804,,,10177,17,,,,
107089,,,10455,17,,,,
107181,,,10455,17,,,,
107202,,,10196,17,,,,
107080,,,10295,17,,,,
107266,,,10243,17,,,,
106902,,,10181,17,,,,
106762,,,10999,17,,,,
106981,,,10934,17,,,,
106493,,,11024,17,,,,
106694,,,10999,17,,,,
106682,,,10780,17,,,,
106787,,,10496,17,,,,
106612,,,10780,17,,,,
107250,,,10496,17,,,,
106856,,,10574,17,,,,
106973,,,10587,17,,,,
107108,,,10598,17,,,,
107072,,,9131,17,,,,
106587,,,10700,17,,,,
107077,,,10700,17,,,,
106983,,,10545,17,,,,
107082,,,10545,17,,,,
107152,,,10544,17,,,,
106929,,,10545,17,,,,
107215,,,10690,17,,,,
107187,,,10700,17,,,,
106700,,,10545,17,,,,
107186,,,10567,17,,,,
106610,,,10545,17,,,,
107268,,,10838,17,,,,
106906,,,10838,17,,,,
107242,,,10838,17,,,,
107269,,,10905,17,,,,
106925,,,10905,17,,,,
107136,,,10905,17,,,,
107118,08:20:00,08:20:00,10944,17,,,,
106753,,,10777,17,,,,
106476,,,10780,17,,,,
106775,,,10780,17,,,,
106548,,,10930,17,,,,
106987,,,10930,17,,,,
107093,,,10132,17,,,,
106677,,,10132,17,,,,
106629,,,10424,17,,,,
107196,,,10424,17,,,,
106962,,,10690,17,,,,
